0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111936	0.190837	0.253045	0.308616	0.360411	0.410238	0.458775	0.505241	0.550851	0.595309	0.638636	0.681301	0.722376	0.762302	0.801071	0.838145	0.874589	0.910458	0.944068	0.977737	1.00914	1.0407	1.07064	1.0996	1.12694	1.15468	1.18088	1.20623	1.23077	1.25452	1.27753	1.29981	1.3214	1.34232	1.36261	1.38228	1.40059	1.41988	1.43706	1.4553	1.47224	1.48869	1.50384	1.52018	1.53442	1.54991	1.56329	1.57796	1.59054	1.60359	1.61713	1.62858	1.64142	1.65216	1.66433	1.67439	1.68502	1.69534	1.70626	1.71505	1.72538	1.73358	1.74241	1.75096	1.75923	1.76816	1.77495	1.78242	1.78962	1.79656	1.80421	1.81065	1.81684	1.82182	1.82848	1.83394	1.83916	1.84317	1.84791	1.85341	1.85671	1.86174	1.86557	1.86917	1.87255	1.8757	1.87863	1.88035	1.88383	1.8861	1.88715	1.88898	1.8906	1.89299	1.89318	1.89414	1.89589	1.89643	1.89675	1.89586	1.89675	1.89643	1.89589	1.89414	1.89318	1.89299	1.8906	1.88898	1.88715	1.8861	1.88383	1.88035	1.87863	1.8757	1.87255	1.86917	1.86557	1.86174	1.85671	1.85341	1.84791	1.84317	1.83916	1.83394	1.82848	1.82182	1.81684	1.81065	1.80421	1.79656	1.78962	1.78242	1.77495	1.76816	1.75923	1.75096	1.74241	1.73358	1.72538	1.71505	1.70626	1.69534	1.68502	1.67439	1.66433	1.65216	1.64142	1.62858	1.61713	1.60359	1.59054	1.57796	1.56329	1.54991	1.53442	1.51936	1.50384	1.48869	1.47224	1.4553	1.43706	1.41988	1.40059	1.38228	1.36261	1.34232	1.3214	1.29981	1.27753	1.25452	1.23077	1.20623	1.1802	1.15468	1.1276	1.0996	1.07064	1.0407	1.00914	0.977737	0.944068	0.910458	0.874589	0.838145	0.801071	0.762302	0.722376	0.681301	0.638636	0.595309	0.550851	0.505241	0.458775	0.410238	0.360411	0.308616	0.252819	0.191015	0.112045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.102099	0.184248	0.247334	0.303304	0.355619	0.405614	0.453919	0.500847	0.546146	0.590672	0.634068	0.676801	0.717949	0.757951	0.796279	0.83449	0.871029	0.906428	0.94012	0.973868	1.00535	1.03699	1.06637	1.09539	1.12411	1.15059	1.17685	1.20294	1.22754	1.25064	1.27369	1.29674	1.31764	1.3386	1.35893	1.37864	1.39853	1.4163	1.43431	1.45258	1.46955	1.48603	1.50122	1.51759	1.53269	1.54736	1.56077	1.57547	1.58893	1.60114	1.61471	1.62618	1.63816	1.65068	1.66198	1.67296	1.68361	1.69304	1.70306	1.7137	1.7222	1.73133	1.74018	1.74967	1.75702	1.76503	1.77371	1.78024	1.78745	1.79535	1.8011	1.80754	1.8147	1.82065	1.82539	1.83182	1.83608	1.84204	1.84582	1.85131	1.8556	1.85966	1.86251	1.86611	1.86949	1.87364	1.87657	1.87829	1.88078	1.88305	1.8861	1.88793	1.88955	1.89095	1.89213	1.8921	1.89385	1.89339	1.89471	1.89482	1.89471	1.89339	1.89385	1.8921	1.89213	1.89095	1.88955	1.88793	1.8861	1.88305	1.88078	1.87829	1.87657	1.87364	1.86949	1.86611	1.86251	1.85966	1.8556	1.85131	1.84582	1.84204	1.83608	1.83182	1.82539	1.82065	1.8147	1.80754	1.8011	1.79535	1.78745	1.78024	1.77371	1.76503	1.75702	1.74967	1.74018	1.73133	1.7222	1.7137	1.70306	1.69304	1.68361	1.67296	1.66198	1.65068	1.63816	1.62618	1.61471	1.60114	1.58893	1.57547	1.56077	1.54736	1.53269	1.51676	1.50122	1.48603	1.46955	1.45258	1.43431	1.4163	1.39853	1.37864	1.35893	1.3386	1.31764	1.29674	1.27369	1.25064	1.22754	1.20294	1.17685	1.15059	1.12411	1.09539	1.06637	1.03699	1.00535	0.973868	0.94012	0.906428	0.871029	0.83449	0.796279	0.757951	0.717949	0.676801	0.634068	0.590672	0.546146	0.500847	0.453919	0.405614	0.355619	0.303041	0.247334	0.184421	0.102199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0902051	0.176967	0.240738	0.29714	0.34997	0.400125	0.448542	0.495558	0.54134	0.585539	0.62901	0.671818	0.713047	0.752632	0.791548	0.829311	0.865925	0.901398	0.935746	0.96958	1.00115	1.03226	1.06298	1.09144	1.11958	1.1468	1.17313	1.1986	1.22395	1.24783	1.27095	1.29334	1.3143	1.33606	1.35645	1.37545	1.39538	1.41321	1.43204	1.44876	1.46657	1.48228	1.49913	1.51471	1.52901	1.54455	1.55799	1.57271	1.5862	1.59843	1.61202	1.62351	1.6364	1.64717	1.65938	1.67038	1.68015	1.6914	1.70053	1.71027	1.71971	1.72977	1.73771	1.74721	1.75551	1.76353	1.77034	1.77783	1.78505	1.79296	1.79872	1.80613	1.81234	1.8183	1.82401	1.82852	1.83375	1.83874	1.84447	1.849	1.8533	1.85736	1.8612	1.86382	1.86819	1.87135	1.87429	1.87601	1.8795	1.88078	1.88383	1.88467	1.88629	1.88769	1.88987	1.89084	1.8906	1.89213	1.89146	1.89256	1.89146	1.89213	1.8906	1.89084	1.88987	1.88769	1.88629	1.88467	1.88383	1.88078	1.8795	1.87601	1.87429	1.87135	1.86819	1.86382	1.8612	1.85736	1.8533	1.849	1.84447	1.83874	1.83375	1.82852	1.82401	1.8183	1.81234	1.80613	1.79872	1.79296	1.78505	1.77783	1.77034	1.76353	1.75551	1.74721	1.73771	1.72977	1.71971	1.71027	1.70053	1.6914	1.68015	1.67038	1.65938	1.64717	1.6364	1.62351	1.61202	1.59843	1.5862	1.57271	1.55799	1.54455	1.52901	1.51471	1.49913	1.48228	1.46657	1.44876	1.43204	1.41321	1.39538	1.37545	1.35645	1.33606	1.3143	1.29334	1.27095	1.24783	1.22395	1.1986	1.17313	1.14746	1.11958	1.09144	1.06298	1.03226	1.00115	0.96958	0.935746	0.901398	0.865925	0.829311	0.791548	0.752632	0.713047	0.671818	0.62901	0.585539	0.54134	0.495558	0.448542	0.3998	0.34997	0.29714	0.240738	0.1768	0.0902051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0753601	0.168574	0.233883	0.290633	0.343758	0.394095	0.442639	0.48938	0.535225	0.579908	0.623902	0.66635	0.707667	0.747842	0.786355	0.824745	0.860924	0.897057	0.930941	0.964281	0.996539	1.02836	1.05855	1.08711	1.11533	1.14263	1.16972	1.19528	1.21932	1.24396	1.26715	1.28888	1.31063	1.33245	1.35214	1.37195	1.39116	1.4098	1.42868	1.44545	1.4625	1.47986	1.49593	1.51155	1.52672	1.54146	1.55493	1.56883	1.5832	1.59632	1.60821	1.62146	1.6335	1.64518	1.65564	1.66665	1.67733	1.6886	1.69776	1.70751	1.71696	1.72704	1.73592	1.74358	1.75282	1.75992	1.76769	1.77518	1.78242	1.79034	1.79706	1.80353	1.80974	1.81475	1.82047	1.82692	1.83216	1.83716	1.84096	1.84646	1.85076	1.85386	1.8577	1.86229	1.8647	1.86786	1.8708	1.87451	1.87601	1.87829	1.88035	1.88218	1.8848	1.8862	1.8864	1.88836	1.88812	1.88866	1.88898	1.89009	1.88898	1.88866	1.88812	1.88836	1.8864	1.8862	1.8848	1.88218	1.88035	1.87829	1.87601	1.87451	1.8708	1.86786	1.8647	1.86229	1.8577	1.85386	1.85076	1.84646	1.84096	1.83716	1.83216	1.82692	1.82047	1.81475	1.80974	1.80353	1.79706	1.79034	1.78242	1.77518	1.76769	1.75992	1.75282	1.74358	1.73592	1.72704	1.71696	1.70751	1.69776	1.6886	1.67733	1.66665	1.65564	1.64518	1.6335	1.62146	1.60821	1.59632	1.58234	1.56883	1.55493	1.54146	1.52672	1.51155	1.49593	1.47986	1.4625	1.44545	1.42868	1.4098	1.39116	1.37195	1.35214	1.33245	1.31063	1.28888	1.26715	1.24396	1.21932	1.19528	1.16904	1.14263	1.11533	1.08711	1.05855	1.02836	0.996539	0.964281	0.930941	0.897057	0.860924	0.824745	0.786355	0.747842	0.707667	0.66635	0.623902	0.579908	0.535225	0.48938	0.442639	0.393775	0.343758	0.290633	0.233671	0.168415	0.0754345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0554017	0.158986	0.225877	0.283754	0.336688	0.387204	0.435863	0.483434	0.529002	0.574192	0.617855	0.660394	0.701328	0.741584	0.780695	0.819186	0.855474	0.891711	0.926277	0.959737	0.991511	1.02343	1.05372	1.08302	1.11135	1.13875	1.16526	1.19091	1.21573	1.23905	1.2623	1.28554	1.30736	1.32777	1.34826	1.36813	1.3874	1.40687	1.42502	1.44263	1.45973	1.47633	1.49246	1.50811	1.52249	1.53726	1.55244	1.56638	1.57907	1.59223	1.60587	1.61828	1.62946	1.64117	1.65253	1.66446	1.67427	1.68466	1.69474	1.70542	1.71489	1.72408	1.73204	1.74157	1.74897	1.75702	1.7648	1.7723	1.77955	1.78654	1.79326	1.79974	1.80692	1.81194	1.81863	1.82412	1.82937	1.83438	1.83916	1.84273	1.84801	1.85111	1.85495	1.85857	1.86196	1.86513	1.86808	1.8708	1.87429	1.87657	1.87863	1.87948	1.8811	1.88251	1.8837	1.88467	1.88642	1.88696	1.88629	1.8864	1.88629	1.88696	1.88642	1.88467	1.8837	1.88251	1.8811	1.87948	1.87863	1.87657	1.87429	1.8708	1.86808	1.86513	1.86196	1.85857	1.85495	1.85111	1.84801	1.84273	1.83916	1.83438	1.82937	1.82412	1.81863	1.81194	1.80692	1.79974	1.79326	1.78654	1.77955	1.7723	1.7648	1.75702	1.74897	1.74157	1.73204	1.72408	1.71489	1.70542	1.69474	1.68466	1.67427	1.66446	1.65253	1.64117	1.62946	1.61828	1.60587	1.59223	1.57907	1.56638	1.55244	1.53726	1.52249	1.50811	1.49246	1.47633	1.45973	1.44263	1.42502	1.40687	1.3874	1.36813	1.34826	1.32777	1.30736	1.28554	1.26301	1.23905	1.21573	1.19091	1.16526	1.13875	1.11135	1.08302	1.05372	1.02343	0.992112	0.959737	0.926277	0.891711	0.855474	0.819186	0.780695	0.741584	0.701328	0.660394	0.617855	0.574192	0.529002	0.483434	0.436208	0.387204	0.336688	0.283754	0.226084	0.158986	0.0554017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0173963	0.148363	0.217513	0.275737	0.329605	0.380082	0.429243	0.476592	0.522268	0.567551	0.61131	0.653492	0.69546	0.735346	0.774566	0.813166	0.849569	0.885918	0.920599	0.954173	0.986062	1.01748	1.04786	1.07789	1.10568	1.13383	1.15976	1.18549	1.21038	1.23448	1.25852	1.28041	1.3023	1.32351	1.34482	1.36476	1.38333	1.40208	1.42028	1.43793	1.45507	1.47252	1.48869	1.50439	1.51881	1.53445	1.54884	1.56197	1.57639	1.58958	1.60239	1.61484	1.62692	1.63778	1.64917	1.66023	1.67096	1.68137	1.69147	1.70217	1.71166	1.72086	1.72977	1.7384	1.74674	1.75387	1.76167	1.76919	1.77739	1.78439	1.79114	1.79763	1.80291	1.8089	1.8156	1.82014	1.82539	1.83138	1.83519	1.83974	1.84405	1.84911	1.85199	1.85561	1.85999	1.86317	1.86513	1.86786	1.87135	1.87364	1.8757	1.87656	1.87818	1.87959	1.88078	1.88275	1.88251	1.88305	1.88437	1.88448	1.88437	1.88305	1.88251	1.88275	1.88078	1.87959	1.87818	1.87656	1.8757	1.87364	1.87135	1.86786	1.86513	1.86317	1.85999	1.85561	1.85199	1.84911	1.84405	1.83974	1.83519	1.83138	1.82539	1.82014	1.8156	1.8089	1.80291	1.79763	1.79114	1.78439	1.77739	1.76919	1.76167	1.75387	1.74674	1.7384	1.72977	1.72086	1.71166	1.70217	1.69147	1.68137	1.67096	1.66023	1.64917	1.63778	1.62692	1.61484	1.60239	1.58958	1.57639	1.56197	1.54884	1.53445	1.51881	1.50439	1.48869	1.47252	1.45507	1.43793	1.42028	1.40208	1.3841	1.36476	1.34482	1.32351	1.3023	1.28041	1.25852	1.23448	1.21038	1.18617	1.15976	1.13383	1.10568	1.07789	1.04786	1.01748	0.986062	0.954173	0.920599	0.885918	0.849569	0.813166	0.774566	0.735346	0.69546	0.653492	0.61131	0.567551	0.522268	0.476592	0.428902	0.380082	0.329605	0.275737	0.217513	0.148505	0.0173963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136324	0.207924	0.267304	0.321642	0.372708	0.42174	0.469224	0.515406	0.560402	0.604263	0.647005	0.688626	0.729117	0.76847	0.806156	0.843207	0.879676	0.91448	0.948176	0.980188	1.01172	1.04223	1.07173	1.10026	1.12852	1.15522	1.18106	1.20606	1.23026	1.25369	1.27638	1.29763	1.31891	1.34029	1.3603	1.37971	1.39853	1.41601	1.43451	1.45092	1.46841	1.48382	1.50038	1.51567	1.52969	1.54411	1.55812	1.57173	1.58581	1.59779	1.61026	1.62237	1.63413	1.64555	1.65752	1.66828	1.67872	1.68794	1.69776	1.70727	1.71649	1.72633	1.73498	1.74241	1.75142	1.7583	1.76584	1.77405	1.78107	1.78783	1.79338	1.79963	1.80562	1.81234	1.81688	1.82312	1.82815	1.83197	1.83652	1.84182	1.84493	1.84879	1.85341	1.85583	1.85999	1.86196	1.8647	1.86819	1.86949	1.87255	1.87341	1.87504	1.87645	1.87863	1.87861	1.87937	1.88091	1.88123	1.88035	1.88123	1.88091	1.87937	1.87861	1.87863	1.87645	1.87504	1.87341	1.87255	1.86949	1.86819	1.8647	1.86196	1.85999	1.85583	1.85341	1.84879	1.84493	1.84182	1.83652	1.83197	1.82815	1.82312	1.81688	1.81234	1.80562	1.79963	1.79338	1.78783	1.78107	1.77405	1.76584	1.7583	1.75142	1.74241	1.73498	1.72633	1.71649	1.70727	1.69776	1.68794	1.67872	1.66828	1.65752	1.64555	1.63413	1.62237	1.61026	1.59779	1.58581	1.57173	1.55812	1.54411	1.52969	1.51567	1.50038	1.48382	1.46841	1.45092	1.43451	1.41601	1.39853	1.37971	1.3603	1.34029	1.31891	1.29763	1.27638	1.25369	1.23026	1.20537	1.18106	1.15522	1.12852	1.10026	1.07173	1.04223	1.01172	0.980188	0.948176	0.91448	0.879676	0.843207	0.806156	0.767963	0.729117	0.688626	0.647005	0.604263	0.560402	0.515406	0.469224	0.42174	0.372708	0.321642	0.267304	0.207924	0.136455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.122516	0.197818	0.258177	0.313068	0.364453	0.413359	0.460968	0.507633	0.552742	0.596284	0.639117	0.681301	0.72191	0.761386	0.799202	0.836382	0.872978	0.907914	0.941741	0.974479	1.00555	1.0368	1.06643	1.09509	1.12282	1.14897	1.1749	1.20068	1.22498	1.2485	1.27128	1.29334	1.31398	1.33469	1.35477	1.375	1.39388	1.41221	1.42921	1.44646	1.46401	1.48028	1.49526	1.51059	1.52631	1.53995	1.55484	1.56765	1.58176	1.59464	1.60629	1.61843	1.6311	1.64167	1.65278	1.66446	1.67492	1.68507	1.69492	1.70446	1.7137	1.72265	1.73131	1.73877	1.74779	1.75562	1.76225	1.77048	1.77751	1.78333	1.78985	1.79706	1.80307	1.80884	1.8134	1.81964	1.82372	1.82852	1.83308	1.83741	1.84151	1.84635	1.84902	1.85341	1.85561	1.85857	1.86229	1.86382	1.86611	1.86917	1.87102	1.87167	1.87407	1.87527	1.87525	1.87601	1.87656	1.87787	1.87798	1.87787	1.87656	1.87601	1.87525	1.87527	1.87407	1.87167	1.87102	1.86917	1.86611	1.86382	1.86229	1.85857	1.85561	1.85341	1.84902	1.84635	1.84151	1.83741	1.83308	1.82852	1.82372	1.81964	1.8134	1.80884	1.80307	1.79706	1.78985	1.78333	1.77751	1.77048	1.76225	1.75562	1.74779	1.73877	1.73131	1.72265	1.7137	1.70446	1.69492	1.68507	1.67492	1.66446	1.65278	1.64167	1.6311	1.61843	1.60629	1.59464	1.58176	1.56765	1.55484	1.53995	1.52631	1.51059	1.49526	1.48028	1.46401	1.44646	1.42921	1.41221	1.39388	1.375	1.35477	1.33469	1.31472	1.29334	1.27128	1.2485	1.22498	1.20068	1.1749	1.14963	1.12282	1.09445	1.06643	1.0368	1.00555	0.974479	0.941741	0.907914	0.872978	0.836382	0.799202	0.761386	0.72191	0.681301	0.639117	0.596284	0.552742	0.507633	0.461327	0.413359	0.364453	0.313068	0.258408	0.197634	0.122635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.106332	0.186518	0.248318	0.303601	0.355619	0.404765	0.452896	0.498957	0.544566	0.588654	0.631624	0.673016	0.713732	0.753821	0.792291	0.829623	0.865822	0.900333	0.934285	0.967148	0.999551	1.02971	1.06009	1.08824	1.11672	1.14299	1.16972	1.19493	1.21933	1.24295	1.26511	1.28798	1.30871	1.33025	1.34966	1.3692	1.38816	1.40654	1.42517	1.4417	1.45851	1.47563	1.49067	1.50605	1.52182	1.5355	1.5496	1.56329	1.57659	1.59036	1.60204	1.61422	1.62692	1.63841	1.64867	1.66037	1.67087	1.68015	1.69091	1.70048	1.70974	1.71872	1.72648	1.73488	1.74392	1.75084	1.75841	1.76572	1.77371	1.77955	1.78608	1.79235	1.79838	1.80416	1.81065	1.81594	1.82099	1.82483	1.82941	1.83375	1.83883	1.84173	1.84635	1.84879	1.85199	1.85495	1.8577	1.8612	1.86251	1.86557	1.86644	1.86808	1.86949	1.87168	1.87167	1.87342	1.87297	1.87429	1.87341	1.87429	1.87297	1.87342	1.87167	1.87168	1.86949	1.86808	1.86644	1.86557	1.86251	1.8612	1.8577	1.85495	1.85199	1.84879	1.84635	1.84173	1.83883	1.83375	1.82941	1.82483	1.82099	1.81594	1.81065	1.80416	1.79838	1.79235	1.78608	1.77955	1.77371	1.76572	1.75841	1.75084	1.74392	1.73488	1.72648	1.71872	1.70974	1.70048	1.69091	1.68015	1.67087	1.66037	1.64867	1.63841	1.62692	1.61422	1.60204	1.59036	1.57659	1.56329	1.5496	1.5355	1.52182	1.50605	1.49067	1.47563	1.45851	1.4417	1.42517	1.40654	1.38816	1.3692	1.34966	1.33025	1.30871	1.28798	1.26511	1.24295	1.21933	1.19493	1.16904	1.14299	1.11672	1.08824	1.06009	1.03032	0.999551	0.967148	0.934285	0.900333	0.865822	0.829623	0.792291	0.753821	0.713732	0.673016	0.631624	0.588654	0.544566	0.498957	0.452896	0.404765	0.355619	0.303601	0.248318	0.186344	0.106436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0865508	0.173912	0.237892	0.294007	0.346192	0.395611	0.443924	0.490512	0.535872	0.579663	0.623177	0.6647	0.705548	0.745769	0.78438	0.821856	0.858201	0.893423	0.926962	0.959971	0.992515	1.02343	1.05271	1.08226	1.11023	1.13663	1.1628	1.18812	1.21262	1.23634	1.25931	1.28227	1.30383	1.32398	1.34422	1.3646	1.38364	1.40134	1.42003	1.43663	1.4543	1.46988	1.48659	1.50122	1.51704	1.53161	1.54576	1.55865	1.57284	1.58581	1.59753	1.60975	1.62248	1.634	1.64518	1.65514	1.66566	1.67676	1.68666	1.69534	1.70554	1.71454	1.72324	1.73074	1.73981	1.74768	1.75527	1.76167	1.76967	1.77647	1.78302	1.78931	1.79535	1.80115	1.80669	1.81104	1.81706	1.82092	1.82647	1.82985	1.83494	1.83883	1.84151	1.84493	1.84911	1.85111	1.85386	1.85736	1.85966	1.86174	1.8636	1.86426	1.86666	1.86688	1.86786	1.86961	1.86917	1.86949	1.87059	1.86949	1.86917	1.86961	1.86786	1.86688	1.86666	1.86426	1.8636	1.86174	1.85966	1.85736	1.85386	1.85111	1.84911	1.84493	1.84151	1.83883	1.83494	1.82985	1.82647	1.82092	1.81706	1.81104	1.80669	1.80115	1.79535	1.78931	1.78302	1.77647	1.76967	1.76167	1.75527	1.74768	1.73981	1.73074	1.72324	1.71454	1.70554	1.69534	1.68666	1.67676	1.66566	1.65514	1.64518	1.634	1.62248	1.60975	1.59753	1.58581	1.57284	1.55865	1.54576	1.53161	1.51704	1.50122	1.48659	1.46988	1.4543	1.43663	1.42003	1.40134	1.38364	1.3646	1.34422	1.32398	1.30383	1.28227	1.25931	1.23634	1.21262	1.18812	1.1628	1.13729	1.11023	1.08226	1.05271	1.02343	0.992515	0.959971	0.926962	0.893423	0.858201	0.821856	0.78438	0.745769	0.705548	0.6647	0.623177	0.579663	0.535872	0.490512	0.443924	0.395932	0.346192	0.294007	0.237892	0.173912	0.0865508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0598484	0.160137	0.226192	0.283468	0.336156	0.385887	0.43406	0.481155	0.52626	0.570996	0.61422	0.65588	0.697342	0.737227	0.775475	0.813086	0.849569	0.884931	0.919757	0.952934	0.985042	1.01611	1.04553	1.07522	1.10269	1.12987	1.15617	1.18161	1.20693	1.23077	1.25386	1.27621	1.29714	1.31812	1.3392	1.35816	1.37804	1.39581	1.4138	1.43204	1.44819	1.46463	1.4814	1.49691	1.51114	1.52576	1.53995	1.55373	1.56712	1.58012	1.59274	1.60587	1.6169	1.62845	1.63966	1.65143	1.66198	1.67222	1.68125	1.69086	1.70017	1.7101	1.71792	1.72728	1.73545	1.74241	1.75095	1.75737	1.76445	1.77127	1.77783	1.78413	1.79114	1.79599	1.80251	1.80782	1.81194	1.81677	1.82137	1.82573	1.82985	1.83375	1.83741	1.84182	1.84405	1.84801	1.85076	1.8533	1.8556	1.85671	1.85857	1.8612	1.86164	1.86284	1.86382	1.86557	1.86513	1.86645	1.86655	1.86645	1.86513	1.86557	1.86382	1.86284	1.86164	1.8612	1.85857	1.85671	1.8556	1.8533	1.85076	1.84801	1.84405	1.84182	1.83741	1.83375	1.82985	1.82573	1.82137	1.81677	1.81194	1.80782	1.80251	1.79599	1.79114	1.78413	1.77783	1.77127	1.76445	1.75737	1.75095	1.74241	1.73545	1.72728	1.71792	1.7101	1.70017	1.69086	1.68125	1.67222	1.66198	1.65143	1.63966	1.62845	1.6169	1.60587	1.59274	1.58012	1.56712	1.55373	1.53995	1.52576	1.51114	1.49691	1.4814	1.46463	1.44819	1.43204	1.4138	1.39581	1.37804	1.35816	1.3392	1.31812	1.29714	1.27621	1.25315	1.23077	1.20693	1.18161	1.15617	1.12987	1.10269	1.07522	1.04553	1.01611	0.985042	0.952934	0.919757	0.884931	0.849569	0.813086	0.775475	0.737227	0.697342	0.65588	0.61422	0.570996	0.52626	0.481155	0.43406	0.385887	0.336156	0.283468	0.226398	0.160137	0.0599077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.144704	0.213974	0.271969	0.325216	0.375893	0.42433	0.471259	0.516519	0.560978	0.604317	0.647005	0.687683	0.728188	0.766594	0.804886	0.841546	0.876533	0.91095	0.944276	0.976532	1.00774	1.03794	1.06714	1.09539	1.12271	1.14981	1.1754	1.19947	1.22412	1.24733	1.26908	1.29156	1.31264	1.33308	1.35214	1.37134	1.38996	1.4088	1.42555	1.44257	1.45908	1.47591	1.49067	1.5066	1.52045	1.53469	1.54937	1.56197	1.57501	1.58854	1.59998	1.61279	1.62351	1.63476	1.64567	1.65715	1.66653	1.67737	1.68702	1.69637	1.70542	1.71326	1.72265	1.73084	1.73782	1.74639	1.75282	1.75992	1.7677	1.77334	1.78061	1.78574	1.79251	1.79713	1.80341	1.80754	1.81239	1.81796	1.82137	1.82647	1.82941	1.83308	1.83652	1.83974	1.84273	1.84646	1.849	1.85131	1.85341	1.85429	1.85594	1.85737	1.85857	1.86054	1.86032	1.86185	1.8612	1.86229	1.8612	1.86185	1.86032	1.86054	1.85857	1.85737	1.85594	1.85429	1.85341	1.85131	1.849	1.84646	1.84273	1.83974	1.83652	1.83308	1.82941	1.82647	1.82137	1.81796	1.81239	1.80754	1.80341	1.79713	1.79251	1.78574	1.78061	1.77334	1.7677	1.75992	1.75282	1.74639	1.73782	1.73084	1.72265	1.71326	1.70542	1.69637	1.68702	1.67737	1.66653	1.65715	1.64567	1.63476	1.62351	1.61279	1.59998	1.58854	1.57501	1.56197	1.54937	1.53469	1.52045	1.5066	1.49067	1.47591	1.45908	1.44257	1.42555	1.4088	1.38996	1.37134	1.35214	1.33308	1.31264	1.29156	1.26908	1.24733	1.22412	1.19947	1.1754	1.14981	1.12271	1.09539	1.06714	1.03794	1.00774	0.976532	0.944276	0.91095	0.876533	0.841546	0.804886	0.766594	0.728188	0.687683	0.647005	0.604317	0.560978	0.516908	0.471259	0.42433	0.375893	0.325216	0.272209	0.213974	0.144843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
