0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0741556	0.165771	0.229651	0.285485	0.337232	0.386478	0.433958	0.480038	0.524903	0.569054	0.611719	0.653299	0.693315	0.732688	0.770955	0.808113	0.844701	0.879664	0.91297	0.946338	0.978088	1.00821	1.03792	1.06667	1.09512	1.12138	1.14741	1.17261	1.19768	1.2206	1.24417	1.26561	1.28707	1.3086	1.32876	1.34757	1.36729	1.38569	1.40355	1.42089	1.43692	1.45325	1.46911	1.48533	1.49948	1.51401	1.52813	1.54268	1.55517	1.56896	1.58069	1.5929	1.60476	1.61715	1.62834	1.63833	1.64975	1.65998	1.6699	1.67952	1.68884	1.69697	1.70572	1.71419	1.7233	1.73122	1.73795	1.74534	1.7534	1.76028	1.76691	1.77328	1.77846	1.78435	1.78998	1.79538	1.8015	1.80548	1.81017	1.8156	1.81984	1.82385	1.82764	1.83023	1.83454	1.83766	1.83959	1.84226	1.84472	1.84794	1.849	1.85081	1.8524	1.85379	1.85594	1.85591	1.85666	1.85719	1.85849	1.85859	1.85849	1.85719	1.85666	1.85591	1.85594	1.85379	1.8524	1.85081	1.849	1.84794	1.84472	1.84226	1.83959	1.83766	1.83454	1.83023	1.82764	1.82385	1.81984	1.8156	1.81017	1.80548	1.8015	1.79538	1.78998	1.78435	1.77846	1.77328	1.76691	1.76028	1.7534	1.74534	1.73795	1.73122	1.7233	1.71419	1.70572	1.69697	1.68884	1.67952	1.6699	1.65998	1.64975	1.63833	1.62834	1.61715	1.60476	1.5929	1.58154	1.56896	1.55517	1.54268	1.52813	1.51401	1.50029	1.48533	1.46911	1.45325	1.43692	1.42089	1.40355	1.38569	1.36729	1.34757	1.32876	1.3086	1.28707	1.26632	1.24417	1.2213	1.19768	1.17261	1.14808	1.12138	1.09512	1.06667	1.03792	1.00821	0.978088	0.946338	0.913537	0.879111	0.844701	0.808636	0.770955	0.732688	0.693788	0.653299	0.611719	0.569054	0.524903	0.480406	0.434301	0.386794	0.337517	0.285735	0.229859	0.165771	0.0742288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0887562	0.174012	0.23658	0.291859	0.3436	0.392695	0.440077	0.485714	0.530495	0.574154	0.617157	0.658656	0.698587	0.738366	0.776052	0.813643	0.849074	0.884484	0.918263	0.950388	0.982032	1.01326	1.04228	1.07094	1.09931	1.12549	1.15144	1.17656	1.20087	1.22441	1.24792	1.27001	1.29069	1.31216	1.33153	1.35103	1.3707	1.38905	1.40686	1.42337	1.44015	1.45724	1.47226	1.48763	1.50338	1.51706	1.53198	1.54483	1.55813	1.57189	1.58445	1.59664	1.60762	1.61912	1.63116	1.64112	1.65252	1.66273	1.67174	1.68224	1.69065	1.70057	1.70839	1.71776	1.72594	1.73385	1.74057	1.74795	1.75507	1.76193	1.76854	1.7749	1.78196	1.78784	1.79347	1.79887	1.80402	1.80895	1.81268	1.8181	1.82233	1.82634	1.83012	1.83271	1.83604	1.83916	1.84205	1.84472	1.84816	1.84942	1.85145	1.85423	1.85583	1.85721	1.8574	1.85835	1.86008	1.86061	1.86093	1.86103	1.86093	1.86061	1.86008	1.85835	1.8574	1.85721	1.85583	1.85423	1.85145	1.84942	1.84816	1.84472	1.84205	1.83916	1.83604	1.83271	1.83012	1.82634	1.82233	1.8181	1.81268	1.80895	1.80402	1.79887	1.79347	1.78784	1.78196	1.7749	1.76854	1.76193	1.75507	1.74795	1.74057	1.73385	1.72594	1.71776	1.70839	1.70057	1.69065	1.68224	1.67174	1.66273	1.65252	1.64112	1.63116	1.61912	1.60762	1.59664	1.58445	1.57189	1.55813	1.54483	1.53198	1.51706	1.50338	1.48844	1.47226	1.45724	1.44015	1.42337	1.40686	1.38905	1.3707	1.35103	1.33153	1.31216	1.29141	1.27001	1.24792	1.22441	1.20156	1.17656	1.15144	1.12549	1.09866	1.07094	1.0429	1.01326	0.982032	0.950388	0.918263	0.884484	0.849074	0.813643	0.776052	0.738366	0.699062	0.658656	0.617157	0.57457	0.530495	0.485714	0.43973	0.392376	0.343311	0.292114	0.236794	0.173848	0.0887562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100551	0.18133	0.243048	0.297899	0.34913	0.397745	0.445339	0.490887	0.53599	0.579598	0.621673	0.663538	0.703867	0.743092	0.781205	0.818203	0.85409	0.888316	0.921995	0.954604	0.986164	1.01731	1.04625	1.07546	1.10248	1.12923	1.15578	1.18084	1.2051	1.22788	1.25133	1.27336	1.29398	1.3154	1.33472	1.35417	1.3738	1.39134	1.40988	1.42635	1.44309	1.45935	1.47594	1.49047	1.50618	1.51983	1.53389	1.54839	1.56082	1.57372	1.5871	1.59927	1.61109	1.6217	1.63285	1.64366	1.65505	1.66435	1.67513	1.68382	1.69311	1.70302	1.71083	1.72019	1.72743	1.73625	1.74389	1.75126	1.75743	1.76522	1.77183	1.77724	1.78429	1.78921	1.79579	1.80117	1.80537	1.81028	1.81497	1.81942	1.82365	1.82861	1.83142	1.83594	1.8383	1.84141	1.8443	1.84794	1.84942	1.85166	1.85466	1.85549	1.85806	1.85944	1.86061	1.86156	1.86132	1.86185	1.86315	1.86227	1.86315	1.86185	1.86132	1.86156	1.86061	1.85944	1.85806	1.85549	1.85466	1.85166	1.84942	1.84794	1.8443	1.84141	1.8383	1.83594	1.83142	1.82861	1.82365	1.81942	1.81497	1.81028	1.80537	1.80117	1.79579	1.78921	1.78429	1.77724	1.77183	1.76522	1.75743	1.75126	1.74389	1.73625	1.72743	1.72019	1.71083	1.70302	1.69311	1.68382	1.67513	1.66524	1.65505	1.64366	1.63285	1.6217	1.61109	1.59841	1.5871	1.57372	1.56167	1.54755	1.53389	1.51983	1.50536	1.49047	1.47594	1.45935	1.44309	1.42635	1.40988	1.39134	1.3738	1.35492	1.33547	1.3154	1.29398	1.27336	1.25133	1.22788	1.2051	1.18084	1.15578	1.12923	1.10248	1.07546	1.04625	1.0167	0.986164	0.954604	0.922566	0.888316	0.85409	0.818203	0.781205	0.742598	0.703867	0.663538	0.621673	0.579179	0.535592	0.490887	0.445339	0.398067	0.348838	0.29764	0.24283	0.18116	0.100452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11023	0.187626	0.248648	0.303102	0.35382	0.402916	0.449739	0.495559	0.540197	0.58414	0.626589	0.667947	0.707728	0.74736	0.785398	0.821792	0.857586	0.892276	0.925878	0.958409	0.990492	1.02097	1.05045	1.07897	1.10656	1.1326	1.15842	1.18409	1.20759	1.23101	1.25441	1.27639	1.29696	1.3176	1.33761	1.35701	1.37584	1.3941	1.41183	1.42904	1.44574	1.46197	1.47853	1.49303	1.5079	1.52234	1.53721	1.55001	1.56326	1.57698	1.58863	1.60164	1.61258	1.62404	1.63604	1.64685	1.65734	1.66662	1.67649	1.68606	1.69534	1.70523	1.71303	1.72238	1.73053	1.73842	1.74604	1.7534	1.75957	1.76642	1.77395	1.77935	1.78545	1.79226	1.79692	1.80326	1.80744	1.81235	1.81799	1.82244	1.8257	1.83066	1.83346	1.83701	1.84131	1.84344	1.8473	1.849	1.85145	1.85466	1.8557	1.85849	1.86008	1.86146	1.86164	1.86357	1.86432	1.86386	1.86516	1.86527	1.86516	1.86386	1.86432	1.86357	1.86164	1.86146	1.86008	1.85849	1.8557	1.85466	1.85145	1.849	1.8473	1.84344	1.84131	1.83701	1.83346	1.83066	1.8257	1.82244	1.81799	1.81235	1.80744	1.80326	1.79692	1.79226	1.78545	1.77935	1.77395	1.76642	1.75957	1.7534	1.74604	1.73842	1.73053	1.72238	1.71303	1.70523	1.69534	1.68606	1.67649	1.66662	1.65734	1.64685	1.63604	1.62404	1.61258	1.60164	1.58863	1.57698	1.5641	1.55001	1.53721	1.52317	1.5079	1.49303	1.47853	1.46197	1.44654	1.42904	1.41183	1.3941	1.37584	1.35777	1.33761	1.3176	1.29696	1.27639	1.2537	1.23101	1.20828	1.18409	1.15842	1.1326	1.10656	1.07897	1.05045	1.02097	0.989893	0.958409	0.925878	0.892276	0.857586	0.821792	0.785398	0.74736	0.707728	0.667947	0.626589	0.583718	0.540597	0.495559	0.450091	0.402591	0.354116	0.30284	0.248425	0.187626	0.110123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118223	0.193305	0.253614	0.307735	0.358264	0.407245	0.454335	0.499733	0.544311	0.588198	0.630145	0.671424	0.711603	0.750673	0.789143	0.825466	0.861191	0.895812	0.929343	0.962393	0.993821	1.02423	1.05365	1.08211	1.10899	1.13561	1.16204	1.18631	1.21044	1.23381	1.25715	1.27909	1.30035	1.32095	1.34093	1.3603	1.3791	1.39657	1.41504	1.43222	1.44891	1.46511	1.48084	1.49532	1.51016	1.52541	1.53943	1.5522	1.56628	1.57828	1.59077	1.6029	1.61555	1.62699	1.63723	1.6489	1.65938	1.66954	1.6785	1.68896	1.69732	1.7063	1.715	1.72433	1.73156	1.73943	1.74704	1.75439	1.76148	1.76926	1.7749	1.78124	1.78828	1.79413	1.79879	1.80512	1.81026	1.81517	1.81984	1.82332	1.82754	1.83249	1.83626	1.83981	1.84313	1.84526	1.84814	1.85081	1.85423	1.85549	1.85849	1.85931	1.8609	1.86227	1.86344	1.86537	1.86611	1.86664	1.86696	1.86608	1.86696	1.86664	1.86611	1.86537	1.86344	1.86227	1.8609	1.85931	1.85849	1.85549	1.85423	1.85081	1.84814	1.84526	1.84313	1.83981	1.83626	1.83249	1.82754	1.82332	1.81984	1.81517	1.81026	1.80512	1.79879	1.79413	1.78828	1.78124	1.7749	1.76926	1.76148	1.75439	1.74704	1.73943	1.73156	1.72433	1.715	1.7063	1.69732	1.68896	1.6794	1.66954	1.65938	1.6489	1.63723	1.62699	1.61555	1.6029	1.59077	1.57828	1.56628	1.5522	1.53943	1.52541	1.51016	1.49613	1.48084	1.46511	1.44891	1.43144	1.41504	1.39657	1.3791	1.3603	1.34093	1.32095	1.30035	1.27909	1.25715	1.23451	1.21044	1.18699	1.16137	1.13627	1.10964	1.08211	1.05365	1.02362	0.993821	0.962393	0.929343	0.895812	0.861191	0.825997	0.789143	0.750673	0.711603	0.671424	0.630145	0.588198	0.544713	0.500112	0.454335	0.407245	0.358264	0.30747	0.253387	0.193485	0.118338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125143	0.198423	0.257963	0.311538	0.362476	0.411057	0.458075	0.503412	0.54834	0.591349	0.633668	0.674893	0.715017	0.754529	0.792441	0.828703	0.864913	0.898926	0.932396	0.965385	0.996152	1.0271	1.05646	1.08487	1.11234	1.13892	1.16397	1.18886	1.21364	1.23697	1.25957	1.28075	1.30196	1.32251	1.34245	1.36254	1.38054	1.39951	1.4164	1.43355	1.4502	1.46637	1.48208	1.49815	1.51297	1.52655	1.54054	1.55498	1.56819	1.58018	1.59351	1.60476	1.61653	1.62796	1.63993	1.64983	1.66118	1.67133	1.68028	1.69073	1.69908	1.70896	1.71765	1.72514	1.7342	1.74207	1.74967	1.75702	1.76317	1.77094	1.77752	1.78385	1.78899	1.79579	1.80044	1.80581	1.8119	1.81584	1.8205	1.82591	1.83012	1.83314	1.8369	1.84044	1.84474	1.84784	1.84974	1.8524	1.85583	1.85806	1.86008	1.8609	1.86347	1.86386	1.86502	1.86696	1.86671	1.86724	1.86854	1.86865	1.86854	1.86724	1.86671	1.86696	1.86502	1.86386	1.86347	1.8609	1.86008	1.85806	1.85583	1.8524	1.84974	1.84784	1.84474	1.84044	1.8369	1.83314	1.83012	1.82591	1.8205	1.81584	1.8119	1.80581	1.80044	1.79579	1.78899	1.78385	1.77752	1.77094	1.76317	1.75702	1.74967	1.74207	1.7342	1.72514	1.71765	1.70896	1.69908	1.69073	1.68028	1.67133	1.66118	1.64983	1.63993	1.62796	1.61653	1.60476	1.59351	1.58018	1.56819	1.55498	1.54054	1.52655	1.51297	1.49815	1.48208	1.46637	1.4502	1.43355	1.4164	1.39951	1.38054	1.36254	1.34319	1.32251	1.30196	1.28075	1.25957	1.23697	1.21364	1.18886	1.16397	1.13826	1.11234	1.08423	1.05584	1.02649	0.996152	0.964796	0.932396	0.898926	0.864913	0.828703	0.792441	0.754529	0.715499	0.674893	0.633668	0.591774	0.54834	0.503793	0.458075	0.410727	0.362175	0.311806	0.257733	0.198239	0.125023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.130819	0.202462	0.261476	0.315051	0.365859	0.414024	0.460953	0.506596	0.55148	0.594443	0.637163	0.677896	0.718455	0.757435	0.795296	0.831504	0.867662	0.902182	0.935612	0.967974	0.99929	1.02959	1.0589	1.08661	1.11468	1.14056	1.1669	1.19175	1.21511	1.2384	1.26095	1.28353	1.30471	1.32525	1.34516	1.36447	1.38244	1.40061	1.41825	1.43538	1.4528	1.46815	1.48384	1.49908	1.5147	1.52909	1.54223	1.55665	1.56985	1.58268	1.59428	1.60724	1.619	1.62955	1.64063	1.65228	1.66273	1.67287	1.68181	1.69135	1.7015	1.71047	1.71915	1.72755	1.73476	1.74262	1.75114	1.75755	1.76462	1.77239	1.77802	1.78435	1.79043	1.79722	1.80282	1.80818	1.81235	1.81725	1.82191	1.82731	1.83152	1.83551	1.8383	1.84281	1.84515	1.84923	1.8521	1.85379	1.85721	1.85944	1.86146	1.86227	1.86386	1.86524	1.86738	1.86833	1.86809	1.86861	1.86992	1.86903	1.86992	1.86861	1.86809	1.86833	1.86738	1.86524	1.86386	1.86227	1.86146	1.85944	1.85721	1.85379	1.8521	1.84923	1.84515	1.84281	1.8383	1.83551	1.83152	1.82731	1.82191	1.81725	1.81235	1.80818	1.80282	1.79722	1.79043	1.78435	1.77802	1.77239	1.76462	1.75755	1.75114	1.74262	1.73476	1.72755	1.71915	1.71047	1.7015	1.69135	1.68181	1.67287	1.66273	1.65228	1.64063	1.62955	1.619	1.60724	1.59428	1.58268	1.56985	1.55665	1.54223	1.52909	1.5147	1.49908	1.48384	1.46815	1.4528	1.43538	1.41825	1.40061	1.38321	1.36447	1.34516	1.32525	1.30471	1.28353	1.26167	1.2391	1.21511	1.19175	1.16622	1.14122	1.11468	1.08725	1.0589	1.02959	0.99929	0.967974	0.935612	0.902182	0.867114	0.832036	0.794779	0.756934	0.718455	0.677896	0.636717	0.594869	0.55148	0.506596	0.461312	0.414356	0.365557	0.315321	0.261709	0.202649	0.130819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135481	0.205998	0.264863	0.318015	0.368413	0.417143	0.464047	0.509288	0.553728	0.597486	0.639294	0.680434	0.720468	0.75989	0.79719	0.83387	0.869984	0.903896	0.937267	0.970161	1.00083	1.03107	1.06096	1.08927	1.11666	1.14249	1.1688	1.19362	1.21764	1.2402	1.26272	1.28454	1.30569	1.32693	1.34682	1.3661	1.38405	1.40298	1.4206	1.43692	1.45433	1.47047	1.48533	1.50137	1.51616	1.53053	1.5445	1.55723	1.57041	1.58407	1.59566	1.60861	1.61949	1.63089	1.64197	1.65361	1.66316	1.67329	1.68401	1.69264	1.70188	1.71083	1.7195	1.72789	1.73601	1.74479	1.75146	1.75878	1.76586	1.77267	1.77924	1.78651	1.79164	1.79747	1.80402	1.80939	1.81355	1.81844	1.82407	1.82754	1.83174	1.83669	1.84045	1.84399	1.8473	1.84942	1.8523	1.85594	1.8574	1.86061	1.86164	1.86344	1.86502	1.86738	1.86854	1.86851	1.87023	1.87076	1.87009	1.87019	1.87009	1.87076	1.87023	1.86851	1.86854	1.86738	1.86502	1.86344	1.86164	1.86061	1.8574	1.85594	1.8523	1.84942	1.8473	1.84399	1.84045	1.83669	1.83174	1.82754	1.82407	1.81844	1.81355	1.80939	1.80402	1.79747	1.79164	1.78651	1.77924	1.77267	1.76586	1.75878	1.75146	1.74479	1.73601	1.72789	1.7195	1.71083	1.70188	1.69264	1.68401	1.67329	1.66316	1.65361	1.64197	1.63089	1.61949	1.60861	1.59566	1.58407	1.57041	1.55723	1.5445	1.53053	1.51616	1.50137	1.48533	1.47047	1.45433	1.43692	1.4206	1.40298	1.38405	1.3661	1.34682	1.32693	1.30569	1.28454	1.26272	1.2402	1.21764	1.19362	1.16813	1.14316	1.11601	1.08927	1.06033	1.03107	1.00083	0.970161	0.937267	0.904459	0.869984	0.834404	0.79719	0.75989	0.720468	0.680434	0.639294	0.597486	0.554135	0.509288	0.463688	0.417143	0.368717	0.318287	0.264628	0.205998	0.13535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.139075	0.208868	0.267196	0.320434	0.371052	0.419421	0.465923	0.511489	0.555897	0.599197	0.641401	0.682508	0.722995	0.761395	0.799679	0.836339	0.871882	0.90632	0.939668	0.971948	1.00258	1.0334	1.06264	1.09092	1.11762	1.14474	1.17035	1.19446	1.21914	1.24167	1.26417	1.28596	1.30782	1.32756	1.34742	1.36668	1.38537	1.4035	1.4211	1.43819	1.45558	1.4717	1.48655	1.50175	1.51653	1.53088	1.54483	1.55923	1.5724	1.58435	1.59764	1.60973	1.6206	1.63287	1.64394	1.6538	1.66512	1.67435	1.68507	1.6946	1.70384	1.71279	1.72054	1.72892	1.73704	1.74489	1.7534	1.7598	1.76686	1.77368	1.78024	1.78656	1.79358	1.79846	1.80405	1.81037	1.81453	1.81942	1.82504	1.82947	1.83271	1.83766	1.84044	1.84495	1.84729	1.85136	1.85423	1.85591	1.85835	1.86156	1.86357	1.86537	1.86696	1.86833	1.86851	1.87044	1.87019	1.87171	1.87104	1.87114	1.87104	1.87171	1.87019	1.87044	1.86851	1.86833	1.86696	1.86537	1.86357	1.86156	1.85835	1.85591	1.85423	1.85136	1.84729	1.84495	1.84044	1.83766	1.83271	1.82947	1.82504	1.81942	1.81549	1.81037	1.80501	1.79846	1.79358	1.78656	1.78024	1.77368	1.76686	1.7598	1.7534	1.74489	1.73704	1.72892	1.72054	1.71279	1.70384	1.6946	1.68507	1.67435	1.66512	1.6538	1.64394	1.63287	1.6206	1.60973	1.59764	1.58435	1.5724	1.55923	1.54483	1.53171	1.51653	1.50175	1.48655	1.4717	1.45558	1.43819	1.4211	1.4035	1.38537	1.36668	1.34742	1.32756	1.30782	1.28596	1.26417	1.24167	1.21914	1.19446	1.16968	1.14474	1.11762	1.09092	1.06264	1.03279	1.00258	0.971948	0.939668	0.90632	0.871882	0.836339	0.799679	0.761395	0.722995	0.682508	0.641401	0.599197	0.555897	0.511489	0.466284	0.419087	0.370746	0.320707	0.267196	0.208868	0.139075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142058	0.211281	0.269425	0.322587	0.372865	0.421192	0.46766	0.513199	0.557992	0.601288	0.643488	0.684121	0.724096	0.763458	0.800692	0.837307	0.873357	0.907201	0.941085	0.972745	1.00454	1.03412	1.06394	1.09156	1.11888	1.14597	1.17089	1.19564	1.2203	1.24352	1.266	1.28707	1.30891	1.32937	1.34847	1.36772	1.38715	1.40451	1.42288	1.43917	1.45575	1.47185	1.4875	1.50269	1.51745	1.53263	1.54574	1.56013	1.57244	1.58523	1.59766	1.6106	1.62233	1.63285	1.64391	1.65553	1.66596	1.67608	1.685	1.69542	1.70374	1.7136	1.72226	1.72973	1.73876	1.74661	1.75419	1.76058	1.76859	1.77446	1.78196	1.78828	1.7934	1.80019	1.80578	1.81017	1.81625	1.82018	1.82483	1.83023	1.83346	1.83841	1.84119	1.84472	1.84901	1.8521	1.854	1.85666	1.86008	1.86132	1.86432	1.86611	1.86671	1.86809	1.87023	1.87019	1.87093	1.87146	1.87276	1.87188	1.87276	1.87146	1.87093	1.87019	1.87023	1.86809	1.86671	1.86611	1.86432	1.86132	1.86008	1.85764	1.854	1.8521	1.84901	1.84472	1.84119	1.83841	1.83346	1.83023	1.82483	1.82018	1.81625	1.81017	1.80578	1.80019	1.7934	1.78828	1.78196	1.77446	1.76859	1.76058	1.75419	1.74661	1.73876	1.72973	1.72226	1.7136	1.70374	1.69542	1.685	1.67608	1.66596	1.65553	1.64391	1.63285	1.62233	1.6106	1.59766	1.58523	1.57244	1.56013	1.54574	1.53263	1.51745	1.50269	1.4875	1.47185	1.45655	1.43917	1.42288	1.40451	1.38639	1.36848	1.34847	1.32937	1.30891	1.28707	1.26529	1.24352	1.2203	1.19564	1.17156	1.14531	1.11953	1.09156	1.06394	1.03412	1.00454	0.972745	0.940507	0.907201	0.873357	0.837307	0.800692	0.762954	0.724582	0.684121	0.643039	0.601288	0.557992	0.513199	0.468022	0.421192	0.372865	0.322312	0.269186	0.211086	0.142058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143931	0.212859	0.270605	0.323927	0.374159	0.422455	0.469263	0.514807	0.558787	0.602476	0.644208	0.685741	0.725715	0.764067	0.801785	0.83838	0.873859	0.908798	0.942097	0.974328	1.00491	1.03569	1.06488	1.09311	1.12042	1.14619	1.17242	1.19649	1.22044	1.24363	1.26609	1.28858	1.30895	1.33014	1.34997	1.36846	1.38788	1.406	1.4228	1.44066	1.45724	1.47334	1.48898	1.50336	1.51812	1.53329	1.54639	1.55992	1.57393	1.58672	1.59828	1.61035	1.62294	1.63433	1.64539	1.65525	1.66656	1.67578	1.68649	1.69601	1.70523	1.71418	1.72284	1.73122	1.73933	1.74718	1.75383	1.76208	1.76821	1.77502	1.78252	1.78789	1.79395	1.80073	1.80537	1.81072	1.81584	1.82072	1.82634	1.83077	1.834	1.83798	1.8427	1.84526	1.84955	1.85166	1.85551	1.85719	1.86061	1.86185	1.86386	1.86664	1.86724	1.86861	1.87076	1.87171	1.87146	1.87297	1.87329	1.87339	1.87329	1.87297	1.87146	1.87171	1.87076	1.86861	1.86724	1.86664	1.86386	1.86185	1.86061	1.85719	1.85551	1.85166	1.84955	1.84526	1.8427	1.83798	1.834	1.83077	1.82634	1.82072	1.81584	1.81072	1.80537	1.80073	1.79395	1.78789	1.78252	1.77502	1.76821	1.76208	1.75383	1.74718	1.73933	1.73122	1.72284	1.71418	1.70523	1.69601	1.68649	1.67578	1.66656	1.65525	1.64539	1.63433	1.62294	1.61035	1.59828	1.58672	1.57393	1.55992	1.54639	1.53329	1.51812	1.50336	1.48898	1.47334	1.45724	1.43987	1.4228	1.406	1.38788	1.36922	1.34922	1.33014	1.30895	1.28858	1.26609	1.24363	1.22044	1.19649	1.17175	1.14619	1.12042	1.09311	1.06488	1.03569	1.00552	0.974328	0.942097	0.908798	0.873859	0.83838	0.801785	0.764067	0.725715	0.685741	0.644208	0.602476	0.558787	0.51442	0.4689	0.422455	0.374159	0.323651	0.270844	0.212859	0.143931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145266	0.213607	0.271455	0.324454	0.374936	0.422876	0.470007	0.515153	0.559918	0.602757	0.64536	0.686432	0.726394	0.764735	0.802961	0.839023	0.87449	0.908851	0.942703	0.974329	1.00549	1.03626	1.06544	1.09366	1.12096	1.14738	1.17294	1.19768	1.22093	1.24412	1.26729	1.28833	1.30941	1.3306	1.35043	1.36966	1.38756	1.40566	1.42323	1.44029	1.45765	1.47295	1.48939	1.50376	1.51851	1.53368	1.54678	1.56031	1.57431	1.5871	1.59952	1.61159	1.62331	1.63382	1.64488	1.65649	1.66692	1.67613	1.68684	1.69545	1.70467	1.71361	1.72226	1.73156	1.73875	1.74752	1.7551	1.76148	1.76854	1.77535	1.78191	1.78822	1.79524	1.80106	1.8057	1.81201	1.81712	1.82201	1.8257	1.83013	1.83432	1.8383	1.84205	1.84558	1.84889	1.85296	1.85583	1.85849	1.86093	1.86315	1.86516	1.86696	1.86854	1.86992	1.87009	1.87104	1.87276	1.87329	1.8736	1.87371	1.8736	1.87329	1.87276	1.87104	1.87009	1.86992	1.86854	1.86696	1.86516	1.86315	1.86093	1.85849	1.85583	1.85296	1.84889	1.84558	1.84205	1.8383	1.83432	1.83013	1.8257	1.82201	1.81712	1.81201	1.8057	1.80106	1.79524	1.78822	1.78191	1.77535	1.76854	1.76148	1.7551	1.74752	1.73875	1.73156	1.72226	1.71361	1.70467	1.69545	1.68684	1.67613	1.66692	1.65649	1.64488	1.63382	1.62331	1.61159	1.59952	1.5871	1.57431	1.56031	1.54678	1.53368	1.51851	1.50376	1.48939	1.47295	1.45765	1.44108	1.42323	1.40566	1.38756	1.36966	1.34967	1.3306	1.30941	1.28833	1.26729	1.24412	1.22093	1.19768	1.17226	1.14738	1.12096	1.09366	1.06544	1.03626	1.0061	0.974329	0.942703	0.908851	0.87449	0.839559	0.802961	0.765239	0.726394	0.686432	0.644909	0.602757	0.559509	0.51554	0.470007	0.423213	0.374627	0.324731	0.271455	0.213803	0.145266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
