0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0118e-08	0.112434	0.162422	0.20298	0.23912	0.271969	0.303304	0.332885	0.361246	0.388574	0.414659	0.440583	0.465406	0.489502	0.512901	0.535225	0.557686	0.578682	0.599451	0.619594	0.639117	0.658486	0.676801	0.694044	0.711163	0.728188	0.744156	0.759052	0.774393	0.788163	0.801897	0.815621	0.827761	0.840445	0.85154	0.863213	0.873292	0.883427	0.893637	0.902813	0.91095	0.919757	0.926962	0.934285	0.941741	0.948176	0.954173	0.959737	0.964281	0.96958	0.973868	0.977737	0.980594	0.983634	0.986264	0.989086	0.990302	0.992314	0.992719	0.993925	0.994126	0.993925	0.992719	0.992314	0.990302	0.989086	0.986264	0.983634	0.980594	0.977737	0.973868	0.96958	0.964281	0.959737	0.954173	0.948176	0.941741	0.934285	0.926962	0.919757	0.91095	0.902813	0.893637	0.883427	0.873292	0.863213	0.85154	0.840445	0.827761	0.815094	0.801897	0.788163	0.774393	0.759052	0.744156	0.728188	0.711163	0.694044	0.676801	0.658486	0.639117	0.619594	0.599451	0.578682	0.557686	0.535225	0.512901	0.489502	0.465406	0.440583	0.414659	0.388574	0.361246	0.332885	0.303041	0.271969	0.23912	0.20298	0.162576	0.112434	4.33601e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0624643	0.131236	0.177876	0.217513	0.253045	0.286043	0.316953	0.347002	0.375627	0.402937	0.429676	0.455609	0.481155	0.505241	0.529002	0.552087	0.574511	0.596284	0.617855	0.638364	0.657789	0.677045	0.696166	0.713732	0.731669	0.748035	0.764311	0.780015	0.795153	0.809736	0.82377	0.8378	0.850768	0.863213	0.874589	0.886563	0.896922	0.907914	0.917859	0.927327	0.935746	0.944276	0.952934	0.959971	0.967148	0.974479	0.980188	0.986062	0.991511	0.996539	1.00115	1.00535	1.00914	1.01252	1.01611	1.01868	1.02025	1.02203	1.02341	1.02501	1.0256	1.02518	1.0256	1.02501	1.02341	1.02203	1.02025	1.01868	1.01611	1.01252	1.00914	1.00535	1.00115	0.996539	0.991511	0.986062	0.980188	0.974479	0.967148	0.959971	0.952934	0.944276	0.935746	0.927327	0.917859	0.907914	0.896922	0.886563	0.874589	0.863213	0.850768	0.8378	0.82377	0.809736	0.795153	0.780015	0.764311	0.748035	0.731669	0.713732	0.696166	0.677045	0.657789	0.638364	0.617855	0.596284	0.574511	0.552087	0.529002	0.505241	0.481155	0.455609	0.429676	0.402937	0.375627	0.347002	0.316953	0.285793	0.253045	0.217513	0.178043	0.13111	0.0624025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0866359	0.146479	0.19118	0.230155	0.26549	0.298526	0.329879	0.359609	0.38852	0.416476	0.443924	0.469878	0.49581	0.52027	0.544411	0.567875	0.590672	0.613251	0.634309	0.655164	0.675852	0.69546	0.713966	0.732828	0.750105	0.767279	0.78438	0.799876	0.815844	0.83073	0.845065	0.85831	0.872112	0.884287	0.897057	0.908196	0.919967	0.93068	0.940908	0.950076	0.959354	0.968171	0.976532	0.985042	0.992515	0.999551	1.00616	1.01172	1.01748	1.02343	1.02836	1.03226	1.03699	1.0407	1.04339	1.04694	1.04883	1.05159	1.05271	1.05469	1.05503	1.05623	1.0558	1.05623	1.05503	1.05469	1.05271	1.05159	1.04883	1.04694	1.04402	1.0407	1.03699	1.03226	1.02836	1.02343	1.01748	1.01172	1.00555	0.999551	0.992515	0.985042	0.976532	0.968171	0.959354	0.950076	0.940908	0.93068	0.919967	0.908196	0.897057	0.884287	0.872112	0.85831	0.845065	0.83073	0.815844	0.799876	0.78438	0.767279	0.750105	0.732828	0.713966	0.69546	0.675852	0.655164	0.634309	0.613251	0.590672	0.567875	0.544411	0.52027	0.495432	0.469878	0.443924	0.416476	0.388837	0.359609	0.329879	0.298526	0.26549	0.229945	0.19118	0.146338	0.0866359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103805	0.159137	0.202648	0.241261	0.276559	0.309464	0.341319	0.371338	0.400585	0.429243	0.456732	0.483434	0.50939	0.534628	0.559168	0.582602	0.605776	0.628287	0.650144	0.671818	0.691925	0.711864	0.731669	0.749875	0.76847	0.785964	0.802345	0.819186	0.834931	0.849569	0.864187	0.878813	0.892353	0.905365	0.917859	0.929267	0.941325	0.952314	0.96223	0.972255	0.982408	0.991507	0.999548	1.00774	1.01611	1.02343	1.02971	1.0368	1.04223	1.04786	1.05372	1.05855	1.06298	1.06637	1.07064	1.07325	1.07611	1.07858	1.08131	1.08302	1.0837	1.08529	1.08586	1.0854	1.08586	1.08529	1.0837	1.08302	1.08131	1.07858	1.07611	1.07325	1.07064	1.06637	1.06298	1.05855	1.05372	1.04786	1.04223	1.0368	1.02971	1.02343	1.01611	1.00774	0.999548	0.991507	0.982408	0.972255	0.96223	0.952314	0.941325	0.929267	0.917859	0.905365	0.892353	0.878813	0.864187	0.849569	0.834931	0.819186	0.802345	0.785964	0.767963	0.749875	0.731669	0.711864	0.691925	0.671818	0.650144	0.628287	0.605776	0.582602	0.559168	0.534628	0.50939	0.483434	0.456732	0.429243	0.400585	0.371645	0.341319	0.309464	0.276559	0.241261	0.202836	0.158986	0.103704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.116839	0.169684	0.212483	0.250722	0.286078	0.319438	0.351586	0.381931	0.411539	0.440583	0.468098	0.495558	0.52191	0.547542	0.572472	0.596284	0.620275	0.643168	0.665398	0.686503	0.707421	0.728188	0.747842	0.766872	0.784771	0.803092	0.820299	0.836382	0.852958	0.868428	0.882782	0.897136	0.91095	0.924234	0.937575	0.949249	0.961587	0.972255	0.983027	0.993925	1.00376	1.01252	1.02205	1.03052	1.03794	1.04553	1.05271	1.06009	1.06643	1.07173	1.07789	1.08302	1.08711	1.09144	1.09539	1.0996	1.10213	1.10493	1.10735	1.1094	1.11107	1.11237	1.11395	1.1145	1.11404	1.1145	1.11395	1.11237	1.11107	1.1094	1.10735	1.10493	1.10213	1.0996	1.09539	1.09144	1.08711	1.08302	1.07789	1.07173	1.06643	1.06009	1.05271	1.04553	1.03794	1.03052	1.02205	1.01252	1.00376	0.993925	0.983027	0.972255	0.961587	0.949249	0.937575	0.924234	0.91095	0.897136	0.882782	0.868428	0.852958	0.836382	0.820299	0.803092	0.784771	0.766872	0.747842	0.728188	0.707421	0.686503	0.665398	0.643168	0.620275	0.596284	0.572472	0.547542	0.52191	0.495558	0.468098	0.440583	0.411539	0.381931	0.351586	0.319438	0.286078	0.250722	0.212679	0.169684	0.116953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0439376	0.127094	0.178233	0.221024	0.259297	0.294856	0.328231	0.360411	0.391412	0.42174	0.450848	0.479128	0.506629	0.533383	0.559415	0.584739	0.609368	0.633311	0.656119	0.67917	0.700624	0.722376	0.742507	0.762988	0.782341	0.801071	0.819186	0.836161	0.853614	0.869395	0.885703	0.900333	0.915536	0.929633	0.942615	0.956236	0.968171	0.980188	0.992314	1.00336	1.01331	1.02341	1.03304	1.04223	1.05159	1.0599	1.06714	1.07522	1.08226	1.08824	1.09509	1.10026	1.10568	1.11135	1.11533	1.11958	1.12411	1.12694	1.13072	1.1328	1.13517	1.13784	1.13882	1.14075	1.141	1.14221	1.14239	1.14221	1.141	1.14075	1.13882	1.13784	1.13517	1.1328	1.13072	1.12694	1.12411	1.11958	1.11533	1.11135	1.10568	1.10026	1.09509	1.08824	1.08226	1.07522	1.06714	1.0599	1.05159	1.04223	1.03304	1.02341	1.01331	1.00336	0.992314	0.980188	0.968171	0.956236	0.942615	0.929633	0.915536	0.900333	0.885703	0.869395	0.853614	0.836161	0.819186	0.801071	0.782341	0.762988	0.742507	0.722376	0.700624	0.67917	0.656119	0.633311	0.609368	0.584739	0.559415	0.533383	0.506629	0.479128	0.450848	0.42174	0.391412	0.360411	0.328231	0.294599	0.259297	0.221024	0.178233	0.127217	0.0439376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0598484	0.135164	0.185298	0.227759	0.26637	0.302182	0.336156	0.368719	0.400125	0.430534	0.460052	0.48837	0.516269	0.543822	0.570258	0.595981	0.620561	0.645327	0.668967	0.691927	0.713732	0.735346	0.756303	0.777121	0.796279	0.815844	0.833733	0.85154	0.868745	0.885918	0.901398	0.917437	0.932354	0.946142	0.959971	0.973868	0.986062	0.998345	1.01013	1.02205	1.03226	1.04324	1.05251	1.06196	1.07096	1.07953	1.08831	1.09539	1.10269	1.11023	1.11672	1.12216	1.12852	1.13383	1.13875	1.14263	1.1468	1.15059	1.15468	1.15707	1.15976	1.16208	1.16405	1.16633	1.1669	1.16847	1.169	1.16851	1.169	1.16847	1.1669	1.16633	1.16405	1.16208	1.15976	1.15707	1.15468	1.15059	1.1468	1.14263	1.13875	1.13383	1.12852	1.12282	1.11672	1.11023	1.10269	1.09539	1.08831	1.07953	1.0716	1.06196	1.05251	1.04324	1.03226	1.02205	1.01013	0.998345	0.986062	0.973868	0.959971	0.946142	0.932354	0.917437	0.901398	0.885918	0.868745	0.85154	0.833733	0.815844	0.796279	0.777121	0.756303	0.735346	0.713732	0.691927	0.668967	0.645327	0.620561	0.595981	0.570258	0.543822	0.516269	0.48837	0.459693	0.430534	0.3998	0.368719	0.336156	0.302182	0.26637	0.227759	0.185298	0.135034	0.0599077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0696086	0.141113	0.190837	0.233574	0.271969	0.308071	0.342674	0.375627	0.407112	0.437921	0.468207	0.496944	0.525263	0.552829	0.579663	0.606209	0.631624	0.65588	0.679886	0.703683	0.72633	0.747805	0.769103	0.790259	0.809736	0.829623	0.847816	0.865925	0.883427	0.900333	0.917226	0.932982	0.948176	0.96223	0.976923	0.990499	1.00295	1.01611	1.02816	1.03973	1.05019	1.06144	1.07096	1.08131	1.08993	1.09941	1.10781	1.11515	1.12271	1.12987	1.13663	1.14299	1.14897	1.15522	1.15976	1.16526	1.16972	1.17313	1.17685	1.18088	1.1832	1.18584	1.18812	1.19073	1.19231	1.19285	1.19441	1.19493	1.1951	1.19493	1.19441	1.19285	1.19231	1.19073	1.18812	1.18584	1.1832	1.18088	1.17685	1.17313	1.16972	1.16526	1.15976	1.15522	1.14897	1.14299	1.13663	1.12987	1.12271	1.11515	1.10781	1.09941	1.08993	1.08131	1.0716	1.06144	1.05019	1.03973	1.02816	1.01611	1.00295	0.990499	0.976923	0.96223	0.948176	0.932982	0.917226	0.900333	0.883427	0.865925	0.847816	0.829623	0.809736	0.790259	0.769103	0.747805	0.72633	0.703683	0.679886	0.65588	0.631624	0.605776	0.579663	0.553237	0.525263	0.496944	0.468207	0.437921	0.407112	0.375627	0.342674	0.308071	0.271969	0.233574	0.190837	0.141113	0.0695397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0753601	0.145114	0.195113	0.237892	0.276604	0.313346	0.348082	0.381452	0.413359	0.4446	0.474956	0.504488	0.533632	0.561224	0.588898	0.614995	0.640798	0.66635	0.690276	0.713966	0.736965	0.759281	0.781434	0.801897	0.822215	0.841888	0.860924	0.879337	0.897136	0.914903	0.930941	0.947554	0.963025	0.977345	0.992314	1.00616	1.01886	1.03167	1.0446	1.0558	1.06714	1.07865	1.08843	1.09839	1.10856	1.11765	1.12631	1.1339	1.14239	1.14981	1.15617	1.1628	1.16972	1.1749	1.18106	1.18549	1.19091	1.19528	1.1986	1.20294	1.20623	1.20918	1.21176	1.21331	1.2159	1.21744	1.21865	1.2195	1.21932	1.21949	1.21932	1.2195	1.21865	1.21744	1.2159	1.21331	1.21176	1.20918	1.20623	1.20294	1.1986	1.19528	1.19091	1.18549	1.18106	1.1749	1.16972	1.1628	1.15617	1.14981	1.14239	1.1339	1.12631	1.11765	1.10856	1.09839	1.08843	1.07801	1.06714	1.0558	1.0446	1.03167	1.01886	1.00555	0.992314	0.977345	0.963025	0.947554	0.930941	0.914903	0.897136	0.879337	0.860924	0.841888	0.822215	0.801897	0.781434	0.759281	0.736965	0.713966	0.690276	0.66635	0.640798	0.614995	0.588898	0.561224	0.533632	0.504488	0.474956	0.4446	0.413359	0.381452	0.348082	0.313076	0.276848	0.237892	0.194931	0.145253	0.0754345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078122	0.147556	0.197818	0.240738	0.280062	0.316953	0.352394	0.385887	0.418887	0.450238	0.481038	0.511397	0.540194	0.568613	0.596284	0.623219	0.649426	0.675378	0.700162	0.72375	0.747612	0.770294	0.792291	0.813086	0.833733	0.853726	0.873076	0.892353	0.910458	0.927956	0.944276	0.961176	0.976923	0.991511	1.00675	1.02025	1.03445	1.04689	1.06009	1.07217	1.08313	1.09426	1.10493	1.11515	1.12558	1.13426	1.14318	1.15167	1.15976	1.16811	1.1754	1.18161	1.18812	1.19493	1.20068	1.20606	1.21038	1.21573	1.21932	1.22395	1.22754	1.23077	1.23366	1.2362	1.2384	1.23955	1.24177	1.24295	1.24309	1.2443	1.24376	1.2443	1.24309	1.24295	1.24177	1.23955	1.2384	1.2362	1.23366	1.23077	1.22754	1.22395	1.21932	1.21573	1.21038	1.20606	1.20068	1.19493	1.18812	1.18161	1.1754	1.16811	1.15976	1.15167	1.14318	1.13426	1.12558	1.11515	1.10558	1.09426	1.08313	1.07217	1.06009	1.04689	1.03445	1.02025	1.00675	0.991511	0.976923	0.961176	0.944276	0.927956	0.910458	0.892353	0.873076	0.853726	0.833733	0.813086	0.792291	0.770294	0.747612	0.72375	0.700162	0.675378	0.649426	0.623219	0.596284	0.568613	0.540595	0.511397	0.481038	0.450238	0.418552	0.385887	0.352394	0.316953	0.280062	0.240738	0.197634	0.147697	0.078122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.078122	0.148363	0.199163	0.242566	0.282607	0.319714	0.355619	0.389572	0.422698	0.454842	0.48647	0.516908	0.546146	0.575002	0.603102	0.630901	0.657531	0.68296	0.708123	0.733059	0.756303	0.779334	0.802194	0.823326	0.844305	0.86517	0.884287	0.903313	0.922284	0.939496	0.956679	0.973868	0.989293	1.00536	1.01966	1.03402	1.04786	1.06119	1.07465	1.08699	1.0982	1.11023	1.12116	1.13163	1.141	1.15059	1.15976	1.16851	1.17685	1.18478	1.19301	1.19947	1.20693	1.21262	1.21933	1.22498	1.23026	1.23448	1.23905	1.24396	1.24783	1.25064	1.25452	1.25665	1.25986	1.2613	1.26312	1.26533	1.26649	1.26732	1.26781	1.26726	1.26781	1.26732	1.26649	1.26533	1.26312	1.2613	1.25986	1.25665	1.25452	1.25064	1.24783	1.24396	1.23905	1.23448	1.23026	1.22498	1.21933	1.21262	1.20693	1.19947	1.19301	1.18478	1.17685	1.16851	1.15976	1.15059	1.141	1.13163	1.12116	1.11023	1.0982	1.08699	1.07465	1.06119	1.04786	1.03402	1.01966	1.00536	0.989293	0.973868	0.956679	0.939496	0.922284	0.903313	0.884287	0.86517	0.844305	0.823326	0.802194	0.779334	0.756303	0.733059	0.708123	0.68296	0.657531	0.630901	0.603102	0.575002	0.546146	0.516519	0.48647	0.454842	0.422698	0.389572	0.355619	0.319714	0.282607	0.242566	0.199163	0.148363	0.078122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0753601	0.147556	0.199163	0.243174	0.283754	0.321642	0.357467	0.3922	0.425802	0.458775	0.490512	0.52141	0.551098	0.580819	0.609368	0.637161	0.664208	0.690041	0.715599	0.740925	0.76454	0.787937	0.811155	0.832629	0.853945	0.874589	0.895134	0.91448	0.932614	0.951281	0.968171	0.98565	1.00196	1.01769	1.03226	1.04689	1.06163	1.07522	1.08831	1.10026	1.11237	1.12466	1.13517	1.14656	1.15617	1.16601	1.17543	1.18443	1.19371	1.20121	1.209	1.21641	1.22412	1.23077	1.23634	1.24295	1.2485	1.25369	1.25852	1.2623	1.26715	1.27095	1.27369	1.27753	1.28031	1.28276	1.28489	1.28596	1.28742	1.28928	1.28937	1.29058	1.29002	1.29058	1.28937	1.28928	1.28742	1.28596	1.28489	1.28276	1.28031	1.27753	1.27369	1.27095	1.26715	1.2623	1.25852	1.25369	1.2485	1.24295	1.23634	1.23077	1.22412	1.21641	1.209	1.20121	1.19371	1.18443	1.17543	1.16601	1.15617	1.14656	1.13517	1.124	1.11237	1.10026	1.08831	1.07522	1.06163	1.04689	1.03226	1.01769	1.00196	0.98565	0.968171	0.951281	0.933191	0.91448	0.895134	0.874589	0.853945	0.832629	0.811155	0.787937	0.765045	0.740925	0.715599	0.690041	0.664208	0.637161	0.609368	0.580819	0.551504	0.52141	0.490512	0.458775	0.425802	0.3922	0.357467	0.321642	0.283754	0.243174	0.199163	0.147697	0.0754345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0696086	0.145114	0.197818	0.242566	0.283754	0.321918	0.358538	0.394095	0.427869	0.460968	0.493164	0.524514	0.555054	0.585228	0.61422	0.641998	0.669918	0.696161	0.722122	0.747842	0.771836	0.796123	0.819186	0.841546	0.863213	0.883642	0.904515	0.924177	0.942615	0.961587	0.979364	0.996539	1.01252	1.02853	1.0446	1.05888	1.07325	1.08711	1.10045	1.11395	1.12631	1.13754	1.14897	1.15994	1.17046	1.18056	1.19091	1.19947	1.209	1.21744	1.22549	1.23245	1.23972	1.24733	1.25386	1.25931	1.26511	1.27128	1.27638	1.28041	1.28554	1.28888	1.29334	1.29674	1.29981	1.30255	1.30496	1.30631	1.30881	1.31025	1.31063	1.31143	1.31264	1.3128	1.31264	1.31143	1.31063	1.31025	1.30881	1.30631	1.30496	1.30255	1.29981	1.29674	1.29334	1.28888	1.28554	1.28041	1.27638	1.27128	1.26511	1.25931	1.25386	1.24733	1.23972	1.23245	1.22549	1.21744	1.209	1.19947	1.19091	1.18056	1.17046	1.15994	1.14897	1.13754	1.12631	1.11395	1.10045	1.08711	1.07325	1.05888	1.0446	1.02853	1.01252	0.996539	0.979364	0.961587	0.942615	0.924177	0.904515	0.883642	0.863213	0.841546	0.819186	0.796123	0.771836	0.747842	0.722122	0.696161	0.669918	0.641998	0.61422	0.585228	0.555054	0.524514	0.493164	0.461327	0.427869	0.393775	0.358538	0.321918	0.283754	0.242566	0.197634	0.145253	0.0695397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0598484	0.141113	0.195113	0.240738	0.282607	0.321642	0.358538	0.394299	0.429243	0.462498	0.495558	0.527008	0.558427	0.588654	0.618097	0.646766	0.674667	0.701328	0.728188	0.753821	0.7782	0.802345	0.825767	0.848474	0.871029	0.892353	0.912999	0.932982	0.952314	0.971011	0.989086	1.00655	1.02343	1.03973	1.05546	1.07064	1.08529	1.09941	1.11237	1.12547	1.13875	1.1509	1.16191	1.17313	1.18458	1.19493	1.20416	1.21435	1.22274	1.23213	1.23972	1.24833	1.25515	1.2623	1.26908	1.27621	1.28227	1.28798	1.29334	1.29763	1.3023	1.30736	1.31063	1.3143	1.31764	1.3214	1.32409	1.32572	1.32777	1.33025	1.33092	1.33202	1.33355	1.33328	1.33343	1.33328	1.33355	1.33202	1.33092	1.33025	1.32777	1.32572	1.32409	1.3214	1.31764	1.3143	1.31063	1.30736	1.3023	1.29763	1.29334	1.28798	1.28227	1.27621	1.26908	1.2623	1.25515	1.24833	1.23972	1.23213	1.22274	1.21435	1.20416	1.19493	1.18458	1.17313	1.16191	1.1509	1.13875	1.12547	1.11237	1.09941	1.08529	1.07064	1.05546	1.03973	1.02343	1.00655	0.989086	0.971011	0.952314	0.932982	0.912999	0.892353	0.871029	0.848474	0.825767	0.802345	0.778711	0.753821	0.728188	0.701328	0.674667	0.646766	0.618097	0.588654	0.558427	0.527008	0.495558	0.462498	0.429243	0.39462	0.358538	0.321642	0.282607	0.240738	0.194931	0.141113	0.0599077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0439376	0.135164	0.190837	0.237892	0.280062	0.319714	0.357467	0.394095	0.429243	0.463368	0.496188	0.528899	0.560402	0.590672	0.620561	0.650119	0.67846	0.705548	0.732828	0.758867	0.784153	0.80817	0.831966	0.855037	0.877396	0.899618	0.920599	0.940908	0.959971	0.979567	0.997946	1.0151	1.03226	1.04883	1.06484	1.08029	1.0952	1.11023	1.12411	1.13748	1.15036	1.16208	1.17401	1.18549	1.19651	1.2071	1.21796	1.22701	1.23634	1.24598	1.25452	1.26196	1.27045	1.27713	1.28489	1.29156	1.29714	1.30383	1.30871	1.31398	1.31891	1.32351	1.32777	1.33245	1.33606	1.3386	1.34232	1.34422	1.34655	1.34932	1.35103	1.35243	1.35276	1.35428	1.35399	1.3549	1.35399	1.35428	1.35276	1.35243	1.35103	1.34932	1.34655	1.34422	1.34232	1.3386	1.33606	1.33245	1.32777	1.32351	1.31891	1.31398	1.30871	1.30383	1.29714	1.29156	1.28489	1.27713	1.27045	1.26196	1.25452	1.24598	1.23634	1.22701	1.21796	1.2071	1.19651	1.18549	1.17401	1.16208	1.15036	1.13748	1.12411	1.11023	1.0952	1.08029	1.06484	1.04883	1.03226	1.0151	0.997946	0.979567	0.959971	0.940908	0.920599	0.899618	0.877396	0.855037	0.831966	0.80817	0.784153	0.758867	0.732828	0.705548	0.67846	0.650119	0.620561	0.590672	0.560402	0.528899	0.496566	0.463368	0.429243	0.393775	0.357467	0.319714	0.280062	0.237892	0.191015	0.135034	0.0439376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
